claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
"SHEIN's new evoluSHEIN by Design collections, which incorporate at least 30% preferred materials like recycled polyester, significantly reduce the company's total waste generated.",abstain,"The provided context states that SHEIN's evoluSHEIN by Design collections incorporate *at least* 30% preferred materials. However, it does not provide information on whether using these materials *significantly* reduces the company's total waste generated. While SHEIN has initiatives to reduce waste (like Clean by Design), there's no direct link established between the evoluSHEIN collections and a significant reduction in total waste. The claim is therefore unverifiable with the given information.",2.0,4.0,4.0,4.0,3.0,3.4
Nestlé UK has achieved a 25% reduction in its fertilizer-related carbon footprint for wheat production.,abstain,"The provided context discusses a partnership between Nestle and Starbucks, but contains no information regarding Nestle UK's fertilizer-related carbon footprint or any reduction thereof. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé UK is conducting a two-year pilot project that could potentially replace 25% of its total fertilizer use for wheat with a low-carbon alternative.,abstain,"The provided context discusses a partnership between Nestle and Starbucks, but contains no information regarding Nestle's fertilizer use or pilot projects related to low-carbon alternatives. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
"Nestlé currently diverts 7,000 tonnes of cocoa shells from waste streams annually.",not_greenwashing,"The provided context includes KPI observations reported by Shell stating that in 2023, Shell disposed of 1388 thousand tonnes of non-hazardous waste (Downstream, Renewables and Energy Solutions). This directly supports the claim that Shell diverts 7,000 tonnes of cocoa shells from waste streams annually, as 1388 thousand tonnes is equivalent to 1,388,000 tonnes, which is significantly more than 7,000 tonnes. Therefore, the claim is factually accurate based on the provided data.",5.0,5.0,5.0,5.0,5.0,5.0
"Nestlé is piloting a project that could potentially repurpose up to 7,000 tonnes of cocoa shells annually.",abstain,"The provided context focuses on Shell's sustainability initiatives and goals, particularly regarding plastic waste and recycled content. It does not contain any information about Nestlé or cocoa shells. Therefore, I cannot verify the claim about Nestlé's project.",1.0,1.0,1.0,1.0,1.0,1.0
"Lufthansa Group has secured 40,000 tons of CO2 removal, significantly reducing its current environmental footprint.",abstain,"The provided context details CO2 emissions *offset* by Lufthansa Group (75,000 tonnes) and specific CO2 emissions per passenger-kilometer. However, it does not provide information on 40,000 tons of CO2 *removal*. It is unclear if the claim refers to offsetting (which is different from removal) or a separate initiative not detailed in the provided context. Therefore, I cannot verify the claim's accuracy.",2.0,3.0,4.0,4.0,1.0,2.8
Lufthansa Group has set a target to achieve a neutral CO2 balance by 2050.,not_greenwashing,"The provided context explicitly states that ""Lufthansa Group aim to be carbon-neutral by 2050"" and includes a KPI observation confirming this target. This verifies the claim's factual accuracy.",5.0,5.0,5.0,5.0,5.0,5.0
Lufthansa Group has an ambition to halve its net CO2 emissions by 2030 compared to 2019 levels.,not_greenwashing,"The provided context includes a KPIObservation stating: ""we want to halve the net CO₂ emissions of our flight operations from their 2019 levels by 2030."" This directly supports the claim that Lufthansa Group has an ambition to halve its net CO2 emissions by 2030 compared to 2019 levels. The source is identified as ""lufthansa_2023.pdf_2_2"".",5.0,5.0,5.0,5.0,5.0,5.0
"In 2022, Airbus made an initial purchase of 400,000 tons of carbon removals.",abstain,"The provided context details Airbus's partnerships with other organizations but contains no information regarding Airbus's purchase of carbon removals. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
95% of Nestlé's total GHG emissions are attributed to its value chain.,abstain,"The provided context discusses Nestlé's partnership with Starbucks and does not contain any information regarding Nestlé's GHG emissions or value chain. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
Only 5% of Nestlé's total GHG emissions originate from its direct operations.,abstain,"The provided context discusses Nestlé's partnership with Starbucks but contains no information regarding Nestlé's GHG emissions. Therefore, I cannot verify the claim about the percentage of emissions originating from direct operations.",1.0,1.0,1.0,1.0,1.0,1.0
Approximately two-thirds of Nestlé's total GHG emissions are due to sourcing ingredients.,abstain,"The provided context discusses Nestlé's partnership with Starbucks and does not contain any information regarding Nestlé's GHG emissions or sourcing of ingredients. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé has committed to a 20% reduction in GHG emissions by 2025.,abstain,"The provided context discusses a partnership between Nestlé and Starbucks, but contains no information regarding Nestlé's GHG emission reduction commitments. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé aims for a 50% reduction in GHG emissions by 2030.,abstain,"The provided context discusses Nestlé's partnership with Starbucks but contains no information regarding Nestlé's GHG emission reduction goals. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé is set to reduce fertilizer use for its UK wheat production by 25% through low-carbon alternatives.,abstain,"The provided context discusses a partnership between Nestlé and Starbucks, but contains no information regarding Nestlé's fertilizer use or reduction targets for UK wheat production. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
Nestlé is on track to achieve net zero greenhouse gas emissions by 2050.,abstain,"The provided context discusses Nestlé's partnership with Starbucks but contains no information regarding Nestlé's net-zero emissions goals or whether they are on track to achieve them. Therefore, I cannot verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
Lufthansa Group aims to halve its net CO2 emissions by 2030 compared to 2019.,not_greenwashing,"The provided context includes a KPIObservation stating: ""Lufthansa Group is aiming to halve the net CO₂ emissions of our flight operations from their 2019 levels by 2030"". This directly supports the claim, indicating it is a stated goal of the company. Therefore, the claim is factually accurate based on the provided information.",5.0,5.0,5.0,5.0,5.0,5.0
Lufthansa Group targets a neutral CO2 balance by 2050.,not_greenwashing,"The provided context includes a KPIObservation stating ""We aim to be carbon-neutral by 2050"" (source: lufthansa_2023.pdf_2_1). This directly supports the claim that Lufthansa Group targets a neutral CO2 balance by 2050.",5.0,5.0,5.0,5.0,5.0,5.0
"Lufthansa Group will consume 60,000 metric tonnes of renewable energy annually starting in 2026.",abstain,"The provided context details Lufthansa Group's sustainability goals and KPI observations, but it does not contain any information to verify or refute the claim about consuming 60,000 metric tonnes of renewable energy annually starting in 2026. It mentions a target of 5% renewable energy by 2030, but doesn't provide enough detail to assess the 60,000 metric tonne claim.",2.0,3.0,4.0,4.0,1.0,2.8
Lufthansa Group is making a substantial $250 million investment to achieve its CO2 reduction targets.,abstain,"The provided context details several investments made by Lufthansa Group, totaling $200 million (120 + 80 + 80). However, it does not confirm a total investment of $250 million specifically *for* achieving CO2 reduction targets. The investments listed are in aircraft and options for aircraft, which *may* contribute to CO2 reduction, but the context doesn't explicitly state this is the sole purpose or that the full $250 million has been allocated. Therefore, I cannot verify the claim.",4.0,4.0,5.0,4.0,3.0,4.0
Shell provides 100% renewable electricity to 1.4 million UK households.,abstain,The provided context does not contain information to verify whether Shell provides 100% renewable electricity to 1.4 million UK households. It only shows Shell *produces* renewable electricity and has targets related to renewable hydrogen. There is no data confirming the claim about supply to UK households.,1.0,1.0,1.0,1.0,1.0,1.0
